C4B0890D-F795-5936-5F56-28B4BC3AA9C8_time (s),C4B0890D-F795-5936-5F56-28B4BC3AA9C8_raw_resistance
10.468,70.84558868408203
10.485,70.84558868408203
10.485,70.55745697021484
10.498,71.1351318359375
10.498,71.1351318359375
10.518,71.42610931396484
10.518,71.1351318359375
10.528,72.30769348144531
10.528,73.20249938964844
10.548,72.30769348144531
10.548,72.90274047851562
10.558,73.80653381347656
10.558,74.41666412353516
10.574,75.34351348876953
10.574,75.96930694580078
10.591,79.86280059814453
10.591,78.2109375
10.607,80.875
10.607,81.21600341796875
10.617,85.82044219970703
10.635,86.18836212158203
10.667,92.77034759521484
10.697,90.76790618896484
10.712,88.43943786621094
10.722,94.0
10.728,99.14286041259766
10.74,103.25312805175781
10.74,105.15505981445312
10.753,113.80602264404297
10.753,118.226806640625
10.77,119.3702392578125
10.77,123.5
10.783,131.07777404785156
10.783,131.73977661132812
10.8,156.73304748535156
10.8,164.81057739257812
10.813,168.60986328125
10.813,187.5414581298828
10.83,180.87203979492188
10.83,211.5
10.847,282.3219299316406
10.847,193.40499877929688
10.859,247.9754638671875
10.859,230.9248504638672
10.876,298.9064636230469
10.876,280.0816345214844
10.904,298.9064636230469
10.904,301.4130554199219
10.921,301.4130554199219
10.921,296.4356994628906
10.933,317.25
10.933,303.9562072753906
10.966,306.5367736816406
10.966,309.1555480957031
10.994,271.4172058105469
10.994,277.8716125488281
11.011,259.2484130859375
11.011,269.3223571777344
11.027,215.73770141601562
11.027,200.8402099609375
11.037,194.61306762695312
11.055,271.4172058105469
11.071,172.54794311523438
11.091,173.55503845214844
11.101,177.6775665283203
11.121,173.55503845214844
11.131,174.57142639160156
11.151,171.5500030517578
11.161,152.5062255859375
11.181,149.2489776611328
11.191,148.4512176513672
11.211,154.1757354736328
11.221,149.2489776611328
11.241,143.04347229003906
11.265,144.55776977539062
11.297,144.55776977539062
11.307,126.5776138305664
11.313,124.10675811767578
11.325,120.52961730957031
11.325,122.2992935180664
11.342,118.226806640625
11.342,117.0989761352539
11.354,111.68316650390625
11.354,110.64262390136719
11.371,104.19811248779297
11.371,102.31987762451172
11.387,92.77034759521484
11.387,88.05899047851562
11.397,84.01090240478516
11.415,84.01090240478516
11.432,90.37428283691406
11.444,83.65489196777344
11.461,80.53581237792969
11.477,79.52894592285156
11.487,79.86280059814453
11.493,81.55882263183594
11.505,80.875
11.505,76.6015396118164
11.522,78.53785705566406
11.522,78.86649322509766
11.534,75.65560913085938
11.534,75.34351348876953
11.597,76.6015396118164
11.627,77.24031066894531
11.637,75.34351348876953
11.643,74.72405242919922
11.655,73.80653381347656
11.655,72.01237487792969
11.672,71.71852111816406
11.672,71.71852111816406
11.684,72.01237487792969
11.684,72.60447692871094
11.701,72.30769348144531
11.701,72.01237487792969
11.717,71.71852111816406
11.717,71.42610931396484
11.727,70.84558868408203
11.745,69.98540496826172
11.762,70.84558868408203
11.774,72.30769348144531
11.791,72.60447692871094
11.807,72.90274047851562
11.822,74.72405242919922
11.832,75.65560913085938
11.838,75.34351348876953
11.87,76.28461456298828
11.87,78.53785705566406
11.9,80.53581237792969
11.9,81.21600341796875
11.915,84.01090240478516
11.915,90.37428283691406
11.923,88.05899047851562
11.924,89.98290252685547
11.94,93.17784118652344
11.94,96.09821319580078
11.957,101.39814758300781
11.957,101.39814758300781
11.969,112.20861053466797
11.969,116.54081726074219
11.986,119.94791412353516
11.986,118.79655456542969
12.002,125.33333587646484
12.002,127.2065200805664
12.012,136.51527404785156
12.03,150.05328369140625
12.047,164.81057739257812
12.059,186.4029083251953
12.076,178.73239135742188
12.092,195.8333282470703
12.102,191.02474975585938
12.108,195.8333282470703
12.136,193.40499877929688
12.136,214.30978393554688
12.164,277.8716125488281
12.164,255.39622497558594
12.197,263.20001220703125
12.197,298.9064636230469
12.209,294.0
12.209,291.5986022949219
12.226,286.8958435058594
12.226,289.23077392578125
12.242,277.8716125488281
12.242,269.3223571777344
12.252,280.0816345214844
12.27,275.6912841796875
12.287,247.9754638671875
12.299,246.1768341064453
12.316,226.1875
12.331,224.64407348632812
12.347,195.8333282470703
12.359,162.04782104492188
12.376,161.14285278320312
12.392,164.81057739257812
12.402,152.5062255859375
12.408,157.60000610351562
12.42,162.04782104492188
12.42,151.68182373046875
12.437,143.79762268066406
12.437,133.0786590576172
12.465,130.42066955566406
12.465,130.42066955566406
12.501,138.64093017578125
12.501,135.125
12.508,123.5
12.509,119.3702392578125
12.525,111.16118621826172
12.525,99.58841705322266
12.546,105.15505981445312
12.546,107.10576629638672
12.556,103.72413635253906
12.556,101.39814758300781
12.572,97.8222885131836
12.572,94.41470336914062
12.584,90.76790618896484
12.584,86.18836212158203
12.601,79.86280059814453
12.601,76.92010498046875
12.617,79.86280059814453
12.617,79.86280059814453
12.627,82.94864654541016
12.645,79.86280059814453
12.662,73.80653381347656
12.674,72.60447692871094
12.691,72.60447692871094
12.704,70.55745697021484
12.721,70.2707290649414
12.765,71.71852111816406
12.797,71.42610931396484
12.807,68.85783386230469
12.813,69.98540496826172
12.825,71.1351318359375
12.825,70.55745697021484
12.842,68.85783386230469
12.842,68.85783386230469
12.854,68.02631378173828
12.854,66.93601989746094
12.887,65.86619567871094
12.887,66.13176727294922
12.899,65.86619567871094
12.899,66.3985824584961
12.916,65.60187530517578
12.916,65.60187530517578
12.929,66.66666412353516
12.929,65.33878326416016
12.946,65.60187530517578
12.946,65.33878326416016
12.959,66.3985824584961
12.959,68.57933044433594
12.976,68.30215454101562
12.976,71.1351318359375
12.989,69.98540496826172
12.989,71.42610931396484
13.006,72.30769348144531
13.006,74.11083221435547
13.022,74.72405242919922
13.022,74.72405242919922
13.034,77.56217956542969
13.034,84.72876739501953
13.067,84.72876739501953
13.067,86.18836212158203
13.095,88.05899047851562
13.095,91.9624252319336
13.112,94.0
13.112,100.94153594970703
13.124,110.12744903564453
13.124,115.4358139038086
13.141,111.68316650390625
13.141,117.66095733642578
13.154,120.52961730957031
13.154,124.71785736083984
13.171,142.29527282714844
13.171,157.60000610351562
13.184,157.60000610351562
13.184,386.16217041015625
13.201,167.64732360839844
13.201,171.5500030517578
13.214,192.20895385742188
13.214,191.02474975585938
13.234,191.02474975585938
13.234,249.79629516601562
13.244,247.9754638671875
13.244,273.5400085449219
13.264,280.0816345214844
13.264,275.6912841796875
13.274,284.5931091308594
13.274,286.8958435058594
13.29,303.9562072753906
13.29,303.9562072753906
13.307,259.2484130859375
13.307,263.20001220703125
13.319,259.2484130859375
13.319,261.2115478515625
13.336,247.9754638671875
13.336,234.17544555664062
13.364,247.9754638671875
13.364,185.27536010742188
13.397,179.7971649169922
13.397,159.35621643066406
13.409,158.474365234375
13.409,155.8734130859375
13.426,159.35621643066406
13.426,155.8734130859375
13.439,154.1757354736328
13.439,147.659912109375
13.456,150.05328369140625
13.456,140.81640625
13.469,144.55776977539062
13.469,146.0963897705078
13.486,145.32400512695312
13.486,145.32400512695312
13.499,139.36045837402344
13.499,135.125
13.516,133.0786590576172
13.516,135.81748962402344
13.529,135.81748962402344
13.529,132.40672302246094
13.546,132.40672302246094
13.546,131.07777404785156
13.559,127.83999633789062
13.559,134.43772888183594
13.576,136.51527404785156
13.576,137.2183837890625
13.592,136.51527404785156
13.592,125.95323944091797
13.612,127.83999633789062
13.622,122.2992935180664
13.634,119.94791412353516
13.634,117.66095733642578
13.667,115.4358139038086
13.667,102.31987762451172
13.695,102.78504943847656
13.695,107.10576629638672
13.712,108.0999984741211
13.712,107.10576629638672
13.724,107.10576629638672
13.724,100.48773193359375
13.741,100.03669738769531
13.741,97.38739013671875
13.757,98.25981903076172
13.757,99.14286041259766
13.777,97.8222885131836
13.787,96.09821319580078
13.799,92.36521911621094
13.799,86.18836212158203
13.816,81.55882263183594
13.816,76.92010498046875
13.828,75.96930694580078
13.828,77.88571166992188
13.845,82.59838104248047
13.845,82.94864654541016
13.862,76.6015396118164
13.862,73.80653381347656
13.874,72.01237487792969
13.874,72.90274047851562
13.891,72.01237487792969
13.891,71.42610931396484
13.903,69.98540496826172
13.903,72.01237487792969
13.92,70.55745697021484
13.92,69.13768005371094
13.937,69.70145416259766
13.937,70.55745697021484
13.965,70.2707290649414
13.965,68.02631378173828
13.993,68.02631378173828
13.993,66.93601989746094
14.01,64.29861450195312
14.01,65.07691955566406
14.027,64.81627655029297
14.027,65.33878326416016
14.039,64.81627655029297
14.039,65.33878326416016
14.056,65.60187530517578
14.056,65.33878326416016
14.068,65.60187530517578
14.068,65.86619567871094
14.085,66.13176727294922
14.085,68.57933044433594
14.102,66.93601989746094
14.102,69.41888427734375
14.122,70.84558868408203
14.132,71.42610931396484
14.16,72.90274047851562
14.16,74.41666412353516
14.18,73.5037612915039
14.18,75.34351348876953
14.191,76.28461456298828
14.191,80.53581237792969
14.203,86.18836212158203
14.203,84.01090240478516
14.22,88.43943786621094
14.22,91.9624252319336
14.237,94.83185577392578
14.237,102.78504943847656
14.265,106.12420654296875
14.265,108.60194396972656
14.293,109.10713958740234
14.293,113.80602264404297
14.31,114.34563446044922
14.31,118.79655456542969
14.327,131.07777404785156
14.327,135.81748962402344
14.339,151.68182373046875
14.339,156.73304748535156
14.356,322.8538513183594
14.356,156.73304748535156
14.368,171.5500030517578
14.368,175.59722900390625
14.388,227.74856567382812
14.388,200.8402099609375
14.399,253.50625610351562
14.399,253.50625610351562
14.419,257.31011962890625
14.419,273.5400085449219
14.428,284.5931091308594
14.428,309.1555480957031
14.448,291.5986022949219
14.448,259.2484130859375
14.458,263.20001220703125
14.458,275.6912841796875
14.478,247.9754638671875
14.478,253.50625610351562
14.488,247.9754638671875
14.488,232.5406951904297
14.508,212.8972930908203
14.508,191.02474975585938
14.518,239.19642639160156
14.518,146.875
14.538,152.5062255859375
14.538,156.73304748535156
14.568,148.4512176513672
14.568,151.68182373046875
14.594,146.0963897705078
14.594,140.08560180664062
14.611,134.43772888183594
14.611,131.73977661132812
14.627,127.83999633789062
14.627,131.07777404785156
14.647,140.81640625
14.657,125.33333587646484
14.669,129.12088012695312
14.669,121.11538696289062
14.686,115.4358139038086
14.686,111.16118621826172
14.702,102.78504943847656
14.702,107.10576629638672
14.722,98.69999694824219
14.732,97.8222885131836
14.744,94.0
14.744,91.9624252319336
14.761,86.18836212158203
14.761,80.875
14.773,76.6015396118164
14.773,76.6015396118164
14.793,78.53785705566406
14.793,82.94864654541016
14.804,78.86649322509766
14.804,76.28461456298828
14.821,73.20249938964844
14.821,71.42610931396484
14.833,71.1351318359375
14.833,71.1351318359375
14.866,70.84558868408203
14.866,68.85783386230469
14.894,69.41888427734375
14.894,68.57933044433594
14.927,68.02631378173828
14.927,68.57933044433594
14.955,69.98540496826172
14.955,68.02631378173828
14.972,66.93601989746094
14.972,66.66666412353516
14.984,64.29861450195312
14.984,63.02517318725586
15.001,63.78571319580078
15.001,63.78571319580078
15.013,63.78571319580078
15.013,64.29861450195312
15.03,63.78571319580078
15.03,64.04157257080078
15.047,64.55684661865234
15.047,64.29861450195312
15.059,64.29861450195312
15.059,65.60187530517578
15.077,65.60187530517578
15.077,65.86619567871094
15.089,67.20664978027344
15.089,67.75179290771484
15.106,69.13768005371094
15.106,70.55745697021484
15.118,72.30769348144531
15.118,72.60447692871094
15.135,72.30769348144531
15.135,75.96930694580078
15.152,76.92010498046875
15.152,79.52894592285156
15.164,81.90348815917969
15.164,81.21600341796875
15.182,85.45454406738281
15.182,88.82203674316406
15.194,95.67359161376953
15.194,98.69999694824219
15.211,106.61341857910156
15.211,107.60128784179688
15.239,105.63809204101562
15.239,115.98644256591797
15.272,114.88888549804688
15.272,113.2699966430664
15.284,129.12088012695312
15.284,145.32400512695312
15.301,149.2489776611328
15.301,166.69332885742188
15.313,155.02101135253906
15.313,167.64732360839844
15.33,168.60986328125
15.33,177.6775665283203
15.347,223.11798095703125
15.347,193.40499877929688
15.359,207.39682006835938
15.359,269.3223571777344
15.376,271.4172058105469
15.376,282.3219299316406
15.388,259.2484130859375
15.388,294.0
15.405,284.5931091308594
15.435,286.8958435058594
15.435,261.2115478515625
15.451,282.3219299316406
15.451,251.63975524902344
15.463,253.50625610351562
15.463,234.17544555664062
15.48,208.75
15.48,229.3275909423828
15.497,186.4029083251953
15.497,203.421875
15.509,163.88157653808594
15.509,153.33749389648438
15.542,149.2489776611328
15.542,154.1757354736328
15.57,155.02101135253906
15.57,138.64093017578125
15.587,140.81640625
15.587,131.73977661132812
15.599,129.7683868408203
15.599,126.5776138305664
15.616,135.125
15.616,125.33333587646484
15.628,124.71785736083984
15.628,118.79655456542969
15.645,118.79655456542969
15.645,112.73754119873047
15.662,111.16118621826172
15.662,104.19811248779297
15.674,105.15505981445312
15.674,99.58841705322266
15.691,99.58841705322266
15.691,93.58772277832031
15.703,91.56195831298828
15.703,87.3044662475586
15.72,81.90348815917969
15.72,79.86280059814453
15.737,76.28461456298828
15.737,80.875
15.749,80.875
15.749,76.92010498046875
15.766,72.90274047851562
15.766,71.42610931396484
15.778,70.84558868408203
15.778,70.55745697021484
15.795,70.84558868408203
15.795,69.70145416259766
15.812,68.30215454101562
15.812,69.13768005371094
15.84,68.85783386230469
15.84,67.20664978027344
15.868,68.85783386230469
15.868,68.30215454101562
15.901,66.66666412353516
15.901,66.93601989746094
15.917,65.07691955566406
15.917,64.81627655029297
15.937,64.04157257080078
15.947,63.78571319580078
15.975,64.29861450195312
15.975,64.29861450195312
15.995,63.78571319580078
15.995,63.531036376953125
16.005,63.531036376953125
16.005,64.04157257080078
16.025,64.29861450195312
16.025,63.277523040771484
16.035,63.531036376953125
16.035,63.02517318725586
16.055,63.02517318725586
16.055,63.78571319580078
16.065,64.55684661865234
16.065,64.81627655029297
16.085,64.81627655029297
16.085,64.29861450195312
16.096,63.78571319580078
16.096,64.29861450195312
16.108,65.60187530517578
16.108,66.13176727294922
16.125,65.86619567871094
16.125,66.66666412353516
16.142,66.93601989746094
16.142,68.02631378173828
16.154,68.30215454101562
16.154,70.55745697021484
16.171,70.55745697021484
16.171,69.98540496826172
16.187,73.20249938964844
16.187,72.30769348144531
16.203,76.28461456298828
16.203,78.86649322509766
16.215,80.53581237792969
16.215,80.19841003417969
16.232,86.18836212158203
16.232,87.68067169189453
16.244,93.17784118652344
16.244,98.69999694824219
16.277,100.03669738769531
16.277,112.20861053466797
16.289,111.16118621826172
16.289,109.61563873291016
16.306,110.12744903564453
16.306,111.16118621826172
16.318,114.34563446044922
16.318,115.4358139038086
16.335,114.88888549804688
16.335,120.52961730957031
16.352,121.70526123046875
16.352,131.07777404785156
16.364,130.42066955566406
16.364,155.8734130859375
16.381,153.33749389648438
16.381,152.5062255859375
16.393,149.2489776611328
16.393,328.6328125
16.41,328.6328125
16.41,155.8734130859375
16.427,153.33749389648438
16.427,273.5400085449219
16.439,275.6912841796875
16.439,263.20001220703125
16.456,181.95713806152344
16.456,186.4029083251953
16.468,186.4029083251953
16.468,203.421875
16.485,200.8402099609375
16.485,199.56922912597656
16.502,192.20895385742188
16.502,257.31011962890625
16.514,255.39622497558594
16.514,267.2549133300781
16.531,277.8716125488281
16.531,257.31011962890625
16.543,309.1555480957031
16.543,282.3219299316406
16.576,273.5400085449219
16.576,257.31011962890625
16.588,280.0816345214844
16.588,259.2484130859375
16.605,259.2484130859375
16.605,267.2549133300781
16.622,235.82940673828125
16.622,247.9754638671875
16.634,347.1065673828125
16.634,198.31121826171875
16.651,203.421875
16.651,187.5414581298828
16.663,180.87203979492188
16.663,153.33749389648438
16.68,154.1757354736328
16.68,157.60000610351562
16.697,161.14285278320312
16.697,145.32400512695312
16.725,143.04347229003906
16.725,148.4512176513672
16.742,150.86419677734375
16.742,146.875
16.754,142.29527282714844
16.754,135.125
16.771,131.73977661132812
16.771,130.42066955566406
16.783,126.5776138305664
16.783,125.95323944091797
16.8,126.5776138305664
16.8,127.2065200805664
16.817,129.12088012695312
16.817,127.2065200805664
16.829,133.75564575195312
16.829,133.0786590576172
16.846,129.7683868408203
16.846,131.07777404785156
16.874,121.70526123046875
16.874,119.94791412353516
16.891,117.0989761352539
16.891,115.98644256591797
16.903,109.61563873291016
16.903,110.12744903564453
16.92,102.31987762451172
16.92,102.31987762451172
16.937,100.48773193359375
16.937,100.48773193359375
16.949,105.15505981445312
16.949,103.72413635253906
16.966,97.8222885131836
16.966,97.38739013671875
16.982,96.95509338378906
16.982,98.25981903076172
16.993,96.52537536621094
16.993,95.67359161376953
17.01,94.41470336914062
17.01,94.0
17.027,91.1637954711914
17.027,91.9624252319336
17.039,79.52894592285156
17.039,80.19841003417969
17.056,76.28461456298828
17.056,76.28461456298828
17.068,74.41666412353516
17.068,76.28461456298828
17.085,80.875
17.085,77.88571166992188
17.102,78.53785705566406
17.102,73.5037612915039
17.114,73.5037612915039
17.114,71.1351318359375
17.131,71.42610931396484
17.131,69.70145416259766
17.143,69.98540496826172
17.143,69.13768005371094
17.176,69.41888427734375
17.176,69.70145416259766
17.188,69.41888427734375
17.188,70.2707290649414
17.205,69.98540496826172
17.205,68.57933044433594
17.222,68.85783386230469
17.222,68.02631378173828
17.234,68.30215454101562
17.234,68.30215454101562
17.251,67.20664978027344
17.251,66.13176727294922
17.263,68.02631378173828
17.263,67.47856903076172
17.28,66.3985824584961
17.28,64.55684661865234
17.297,64.04157257080078
17.297,63.277523040771484
17.309,63.78571319580078
17.309,63.78571319580078
17.326,62.77397155761719
17.326,63.531036376953125
17.338,63.277523040771484
17.338,63.531036376953125
17.355,64.29861450195312
17.355,64.04157257080078
17.372,63.531036376953125
17.372,64.04157257080078
17.384,65.60187530517578
17.384,66.13176727294922
17.401,66.13176727294922
17.401,65.86619567871094
17.413,68.30215454101562
17.413,69.98540496826172
17.434,72.60447692871094
17.434,72.01237487792969
17.444,72.60447692871094
17.444,73.5037612915039
17.48,78.53785705566406
17.48,81.90348815917969
17.49,78.53785705566406
17.49,83.30081176757812
17.506,86.18836212158203
17.506,88.05899047851562
17.522,92.77034759521484
17.522,96.52537536621094
17.542,97.38739013671875
17.552,104.67507934570312
17.564,104.19811248779297
17.564,107.10576629638672
17.581,115.4358139038086
17.581,114.34563446044922
17.593,137.2183837890625
17.593,143.79762268066406
17.61,158.474365234375
17.61,298.9064636230469
17.627,172.54794311523438
17.627,164.81057739257812
17.639,170.5610809326172
17.639,240.91018676757812
17.656,185.27536010742188
17.656,181.95713806152344
17.672,320.0305480957031
17.672,317.25
17.692,309.1555480957031
17.702,340.75
17.714,340.75
17.714,320.0305480957031
17.731,378.4955749511719
17.731,334.5952453613281
17.743,320.0305480957031
17.743,347.1065673828125
17.776,325.7209167480469
17.776,306.5367736816406
17.788,298.9064636230469
17.788,286.8958435058594
17.805,214.30978393554688
17.805,183.05262756347656
17.822,172.54794311523438
17.822,158.474365234375
17.834,149.2489776611328
17.834,149.2489776611328
17.851,145.32400512695312
17.851,148.4512176513672
17.863,138.64093017578125
17.863,143.04347229003906
17.88,131.07777404785156
17.88,129.12088012695312
17.897,128.4781036376953
17.897,135.81748962402344
17.909,127.83999633789062
17.909,118.226806640625
17.926,117.0989761352539
17.926,112.73754119873047
17.938,104.67507934570312
17.938,106.12420654296875
17.955,102.31987762451172
17.955,100.03669738769531
17.972,96.95509338378906
17.972,94.0
18.0,93.17784118652344
18.0,91.9624252319336
18.017,86.18836212158203
18.017,81.21600341796875
18.029,76.28461456298828
18.029,77.56217956542969
18.046,81.90348815917969
18.046,77.24031066894531
18.078,74.41666412353516
18.078,71.71852111816406
18.088,70.2707290649414
18.088,70.55745697021484
18.104,71.1351318359375
18.104,69.70145416259766
18.121,68.02631378173828
18.121,68.85783386230469
18.137,69.41888427734375
18.137,67.75179290771484
18.153,66.93601989746094
18.153,68.85783386230469
18.165,68.30215454101562
18.165,66.3985824584961
18.182,66.13176727294922
18.182,65.60187530517578
18.194,63.02517318725586
18.194,62.77397155761719
18.211,62.77397155761719
18.211,64.04157257080078
18.227,64.55684661865234
18.227,63.277523040771484
18.247,63.78571319580078
18.257,64.04157257080078
18.269,65.33878326416016
18.269,64.29861450195312
18.286,63.78571319580078
18.286,64.55684661865234
18.298,66.13176727294922
18.298,66.3985824584961
18.315,66.66666412353516
18.315,66.13176727294922
18.332,68.02631378173828
18.332,69.41888427734375
18.344,69.41888427734375
18.344,73.20249938964844
18.377,74.72405242919922
18.377,75.03299713134766
18.389,77.24031066894531
18.389,81.21600341796875
18.406,80.53581237792969
18.406,80.875
18.422,85.82044219970703
18.422,89.59375
18.442,92.36521911621094
18.452,94.0
18.464,104.67507934570312
18.464,101.39814758300781
18.481,106.12420654296875
18.481,107.10576629638672
18.493,105.63809204101562
18.493,111.16118621826172
18.51,113.80602264404297
18.51,130.42066955566406
18.527,145.32400512695312
18.527,170.5610809326172
18.539,170.5610809326172
18.539,157.60000610351562
18.556,175.59722900390625
18.556,168.60986328125
18.568,193.40499877929688
18.585,197.0659942626953
18.585,298.9064636230469
18.602,311.8134460449219
18.602,303.9562072753906
18.614,350.3636474609375
18.614,331.5905456542969
18.631,353.67498779296875
18.631,360.4660949707031
18.647,347.1065673828125
18.647,314.51129150390625
18.678,306.5367736816406
18.678,331.5905456542969
18.688,284.5931091308594
18.688,286.8958435058594
18.708,282.3219299316406
18.708,195.8333282470703
18.718,271.4172058105469
18.718,162.04782104492188
18.738,150.05328369140625
18.738,147.659912109375
18.748,142.29527282714844
18.748,143.04347229003906
18.768,146.875
18.768,146.875
18.778,137.9269256591797
18.778,135.125
18.798,132.40672302246094
18.798,130.42066955566406
18.808,129.12088012695312
18.808,125.95323944091797
18.828,127.2065200805664
18.828,129.12088012695312
18.838,127.83999633789062
18.838,125.95323944091797
18.854,125.33333587646484
18.854,129.12088012695312
18.871,129.12088012695312
18.871,115.98644256591797
18.883,118.226806640625
18.883,114.34563446044922
18.9,113.2699966430664
18.9,112.73754119873047
18.917,111.68316650390625
18.917,103.72413635253906
18.929,103.25312805175781
18.929,103.25312805175781
18.946,103.25312805175781
18.946,102.78504943847656
18.974,102.78504943847656
18.974,99.58841705322266
18.991,98.25981903076172
18.991,95.25148010253906
19.003,94.41470336914062
19.003,92.36521911621094
19.02,91.9624252319336
19.02,93.17784118652344
19.037,92.77034759521484
19.037,90.37428283691406
19.049,90.37428283691406
19.049,81.90348815917969
19.066,81.55882263183594
19.066,79.52894592285156
19.08,79.19685363769531
19.08,76.6015396118164
19.097,75.96930694580078
19.097,75.65560913085938
19.109,75.34351348876953
19.109,76.92010498046875
19.126,76.92010498046875
19.126,79.86280059814453
19.138,79.52894592285156
19.138,72.01237487792969
19.155,72.30769348144531
19.155,70.84558868408203
19.168,71.1351318359375
19.168,70.84558868408203
19.185,69.98540496826172
19.185,69.41888427734375
19.202,67.47856903076172
19.202,68.02631378173828
19.214,68.85783386230469
19.214,67.75179290771484
19.231,67.20664978027344
19.231,68.57933044433594
19.243,67.47856903076172
19.243,66.3985824584961
19.275,66.66666412353516
19.275,65.60187530517578
19.303,63.531036376953125
19.303,63.531036376953125
19.324,63.02517318725586
19.324,64.04157257080078
19.335,64.04157257080078
19.335,63.531036376953125
19.352,63.02517318725586
19.352,63.277523040771484
19.368,63.78571319580078
19.368,63.02517318725586
19.378,63.02517318725586
19.378,63.78571319580078
19.394,64.29861450195312
19.394,65.33878326416016
19.411,
19.411,
19.423,
19.423,
19.44,
19.44,
19.457,
19.457,
19.469,
19.469,
19.486,
19.486,
19.498,
19.498,
19.515,
19.515,
19.528,
19.528,
19.545,
19.545,
19.581,
19.581,
19.589,
19.59,
19.606,
19.606,
19.618,
19.618,
19.635,
19.635,
19.651,
19.651,
19.671,
19.671,
19.678,
19.679,
19.695,
19.695,
19.712,
19.712,
19.724,
19.724,
19.741,
19.741,
19.753,
19.753,
19.77,
19.77,
19.783,
19.783,
19.8,
19.8,
19.813,
19.813,
19.83,
19.83,
19.843,
19.843,
19.879,
19.879,
19.894,
19.894,
19.904,
19.904,
19.924,
19.924,
19.934,
19.934,
19.954,
19.954,
19.965,
19.965,
19.977,
19.977,
19.994,
19.994,
20.011,
20.011,
20.027,
20.027,
20.043,
20.043,
20.055,
20.055,
20.068,
20.068,
20.085,
20.085,
20.101,
20.101,
20.121,
20.121,
20.128,
20.129,
20.145,
20.145,
20.174,
20.175,
20.191,
20.191,
20.207,
20.207,
20.227,
20.237,
20.249,
20.249,
20.266,
20.266,
20.278,
20.278,
20.295,
20.295,
20.312,
20.312,
20.324,
20.324,
20.341,
20.341,
20.354,
20.354,
20.371,
20.371,
20.384,
20.384,
20.401,
20.401,
20.414,
20.414,
20.431,
20.431,
20.444,
20.444,
20.481,
20.481,
20.491,
20.491,
20.511,
20.511,
20.521,
20.521,
20.541,
20.541,
20.571,
20.571,
20.581,
20.581,
20.601,
20.601,
20.608,
20.608,
20.625,
20.625,
20.642,
20.642,
20.654,
20.654,
20.671,
20.671,
20.687,
20.687,
20.699,
20.699,
20.716,
20.716,
20.729,
20.729,
20.746,
20.746,
20.774,
20.774,
20.791,
20.791,
20.807,
20.807,
20.827,
20.837,
20.849,
20.849,
20.866,
20.866,
20.882,
20.882,
20.898,
20.898,
20.91,
20.91,
20.927,
20.939,
20.939,
20.956,
20.956,
20.972,
20.972,
20.992,
21.002,
21.014,
21.014,
21.031,
21.031,
21.044,
21.044,
21.091,
21.091,
21.111,
21.111,
21.121,
21.121,
21.141,
21.141,
21.151,
21.151,
21.171,
21.171,
21.181,
21.181,
21.201,
21.201,
21.211,
21.211,
21.227,
21.227,
21.239,
21.239,
21.256,
21.256,
21.269,
21.269,
21.286,
21.286,
21.299,
21.299,
21.316,
21.316,
21.329,
21.329,
21.346,
21.346,
21.374,
21.374,
21.391,
21.391,
21.404,
21.404,
21.421,
21.421,
21.434,
21.434,
21.451,
21.451,
21.464,
21.464,
21.481,
21.481,
21.494,
21.494,
21.514,
21.514,
21.524,
21.524,
21.544,
21.556,
21.556,
21.569,
21.569,
21.586,
21.586,
21.599,
21.599,
21.616,
21.616,
21.629,
21.629,
21.646,
21.646,
21.674,
21.674,
21.691,
21.691,
21.704,
21.704,
21.721,
21.721,
21.734,
21.734,
21.751,
21.751,
21.764,
21.764,
21.781,
21.781,
21.794,
21.794,
21.811,
21.811,
21.839,
21.839,
21.856,
21.856,
21.869,
21.869,
21.886,
21.886,
21.899,
21.899,
21.916,
21.916,
21.929,
21.929,
21.949,
21.949,
21.979,
21.979,
21.989,
21.989,
22.005,
22.005,
22.022,
22.022,
22.034,
22.034,
22.051,
22.051,
22.064,
22.064,
22.081,
22.081,
22.094,
22.094,
22.111,
22.111,
22.124,
22.124,
22.141,
22.141,
22.154,
22.154,
22.171,
22.171,
22.186,
22.186,
22.199,
22.199,
22.216,
22.216,
22.229,
22.229,
22.246,
22.246,
22.274,
22.274,
22.291,
22.291,
22.324,
22.334,
22.354,
22.364,
22.38,
22.397,
22.409,
22.426,
22.439,
22.459,
22.469,
22.489,
22.499,
22.515,
22.532,
22.544,
22.576,
22.596,
22.606,
22.626,
22.636,
22.652,
22.664,
22.664,
22.684,
22.684,
22.694,
22.694,
22.714,
22.714,
22.725,
22.725,
22.742,
22.742,
22.754,
22.754,
22.771,
22.771,
22.784,
22.784,
22.801,
22.801,
22.814,
22.814,
22.831,
22.831,
22.844,
22.844,
22.877,
22.877,
22.889,
22.889,
22.906,
22.906,
22.919,
22.919,
22.936,
22.936,
22.949,
22.949,
22.966,
22.966,
22.979,
22.979,
22.996,
22.996,
23.009,
23.009,
23.029,
23.029,
23.039,
23.039,
23.059,
23.059,
23.069,
23.069,
23.089,
23.089,
23.116,
23.116,
23.129,
23.129,
23.146,
23.146,
23.174,
23.174,
23.191,
23.191,
23.204,
23.204,
23.221,
23.221,
23.236,
23.236,
23.249,
23.249,
23.266,
23.266,
23.278,
23.295,
23.295,
23.312,
23.312,
23.324,
23.324,
23.341,
